# Time	A	B	C	D	Compartments[compartment]	
0	1.3	0	0.7	0	1	
0.1	1.29352	0.00648378	0.699047	0.000476306	1	
0.2	1.28706	0.0129352	0.696211	0.00189434	1	
0.3	1.28065	0.0193545	0.691547	0.00422667	1	
0.4	1.27426	0.0257417	0.685136	0.00743205	1	
0.5	1.2679	0.0320971	0.677086	0.0114571	1	
0.6	1.26158	0.0384208	0.667523	0.0162383	1	
0.7	1.25529	0.044713	0.656592	0.0217041	1	
0.8	1.24903	0.0509737	0.644445	0.0277777	1	
0.9	1.2428	0.0572033	0.631242	0.034379	1	
1	1.2366	0.0634017	0.617146	0.0414269	1	
1.1	1.23043	0.0695693	0.602317	0.0488414	1	
1.2	1.22429	0.0757061	0.58691	0.056545	1	
1.3	1.21819	0.0818123	0.571071	0.0644645	1	
1.4	1.21211	0.087888	0.554937	0.0725317	1	
1.5	1.20607	0.0939335	0.538632	0.0806841	1	
1.6	1.20005	0.0999487	0.522269	0.0888655	1	
1.7	1.19407	0.105934	0.505948	0.0970261	1	
1.8	1.18811	0.111889	0.489755	0.105122	1	
1.9	1.18218	0.117815	0.473765	0.113117	1	
2	1.17629	0.123711	0.458041	0.120979	1	
2.1	1.17042	0.129578	0.442635	0.128682	1	
2.2	1.16458	0.135416	0.427589	0.136206	1	
2.3	1.15878	0.141224	0.412935	0.143533	1	
2.4	1.153	0.147003	0.398699	0.150651	1	
2.5	1.14725	0.152754	0.384898	0.157551	1	
2.6	1.14152	0.158476	0.371546	0.164227	1	
2.7	1.13583	0.164169	0.358647	0.170676	1	
2.8	1.13017	0.169834	0.346206	0.176897	1	
2.9	1.12453	0.175471	0.334219	0.18289	1	
3	1.11892	0.18108	0.322683	0.188658	1	
3.1	1.11334	0.18666	0.311591	0.194205	1	
3.2	1.10779	0.192213	0.300933	0.199534	1	
3.3	1.10226	0.197738	0.290699	0.204651	1	
3.4	1.09676	0.203236	0.280877	0.209562	1	
3.5	1.09129	0.208706	0.271454	0.214273	1	
3.6	1.08585	0.214149	0.262417	0.218791	1	
3.7	1.08044	0.219564	0.253753	0.223123	1	
3.8	1.07505	0.224953	0.245447	0.227276	1	
3.9	1.06969	0.230315	0.237486	0.231257	1	
4	1.06435	0.23565	0.229855	0.235072	1	
4.1	1.05904	0.240958	0.222541	0.238729	1	
4.2	1.05376	0.24624	0.215531	0.242235	1	
4.3	1.0485	0.251496	0.20881	0.245595	1	
4.4	1.04327	0.256726	0.202368	0.248816	1	
4.5	1.03807	0.261929	0.19619	0.251905	1	
4.6	1.03289	0.267106	0.190266	0.254867	1	
4.7	1.02774	0.272258	0.184583	0.257709	1	
4.8	1.02262	0.277384	0.179131	0.260435	1	
4.9	1.01752	0.282484	0.173899	0.263051	1	
5	1.01244	0.287559	0.168876	0.265562	1	
5.1	1.00739	0.292609	0.164054	0.267973	1	
5.2	1.00237	0.297633	0.159423	0.270288	1	
5.3	0.997368	0.302632	0.154974	0.272513	1	
5.4	0.992393	0.307607	0.150698	0.274651	1	
5.5	0.987444	0.312556	0.146588	0.276706	1	
5.6	0.982519	0.317481	0.142636	0.278682	1	
5.7	0.977619	0.322381	0.138835	0.280583	1	
5.8	0.972743	0.327257	0.135177	0.282411	1	
5.9	0.967891	0.332109	0.131657	0.284172	1	
6	0.963064	0.336936	0.128267	0.285866	1	
6.1	0.95826	0.34174	0.125003	0.287499	1	
6.2	0.953481	0.346519	0.121858	0.289071	1	
6.3	0.948726	0.351274	0.118826	0.290587	1	
6.4	0.943994	0.356006	0.115904	0.292048	1	
6.5	0.939286	0.360714	0.113086	0.293457	1	
6.6	0.934601	0.365399	0.110367	0.294816	1	
6.7	0.92994	0.37006	0.107743	0.296128	1	
6.8	0.925301	0.374699	0.105211	0.297395	1	
6.9	0.920686	0.379314	0.102765	0.298618	1	
7	0.916095	0.383905	0.100402	0.299799	1	
7.1	0.911525	0.388475	0.0981197	0.30094	1	
7.2	0.906979	0.393021	0.0959133	0.302043	1	
7.3	0.902456	0.397544	0.09378	0.30311	1	
7.4	0.897955	0.402045	0.0917168	0.304142	1	
7.5	0.893476	0.406524	0.0897207	0.30514	1	
7.6	0.88902	0.41098	0.087789	0.306106	1	
7.7	0.884586	0.415414	0.085919	0.307041	1	
7.8	0.880174	0.419826	0.0841082	0.307946	1	
7.9	0.875784	0.424216	0.0823543	0.308823	1	
8	0.871416	0.428584	0.0806549	0.309673	1	
8.1	0.86707	0.43293	0.0790079	0.310496	1	
8.2	0.862745	0.437255	0.0774113	0.311294	1	
8.3	0.858442	0.441558	0.075863	0.312069	1	
8.4	0.854161	0.445839	0.0743612	0.312819	1	
8.5	0.849901	0.450099	0.072904	0.313548	1	
8.6	0.845662	0.454338	0.0714899	0.314255	1	
8.7	0.841444	0.458556	0.0701171	0.314941	1	
8.8	0.837247	0.462753	0.068784	0.315608	1	
8.9	0.833072	0.466928	0.0674893	0.316255	1	
9	0.828917	0.471083	0.0662314	0.316884	1	
9.1	0.824782	0.475218	0.0650091	0.317495	1	
9.2	0.820669	0.479331	0.063821	0.31809	1	
9.3	0.816576	0.483424	0.0626658	0.318667	1	
9.4	0.812503	0.487497	0.0615425	0.319229	1	
9.5	0.808451	0.491549	0.0604498	0.319775	1	
9.6	0.804418	0.495582	0.0593867	0.320307	1	
9.7	0.800406	0.499594	0.0583521	0.320824	1	
9.8	0.796414	0.503586	0.057345	0.321327	1	
9.9	0.792442	0.507558	0.0563646	0.321818	1	
10	0.78849	0.51151	0.0554097	0.322295	1	
