# Time	A	B	C	D	Compartments[compartment]	
0	1.3	0.0001	0.7	0.0001	1	
0.1	1.29352	0.00658378	0.699018	0.000590965	1	
0.2	1.28706	0.0130352	0.696153	0.00202342	1	
0.3	1.28065	0.0194545	0.691461	0.0043697	1	
0.4	1.27426	0.0258417	0.685023	0.00758837	1	
0.5	1.2679	0.0321971	0.676948	0.0116259	1	
0.6	1.26158	0.0385208	0.667363	0.0164185	1	
0.7	1.25529	0.044813	0.656411	0.0218946	1	
0.8	1.24903	0.0510737	0.644245	0.0279774	1	
0.9	1.2428	0.0573033	0.631027	0.0345866	1	
1	1.2366	0.0635017	0.616918	0.0416411	1	
1.1	1.23043	0.0696693	0.602078	0.049061	1	
1.2	1.22429	0.0758061	0.586662	0.0567689	1	
1.3	1.21819	0.0819123	0.570817	0.0646916	1	
1.4	1.21211	0.087988	0.554678	0.0727609	1	
1.5	1.20607	0.0940335	0.538371	0.0809145	1	
1.6	1.20005	0.100049	0.522007	0.0890963	1	
1.7	1.19407	0.106034	0.505687	0.0972565	1	
1.8	1.18811	0.111989	0.489496	0.105352	1	
1.9	1.18218	0.117915	0.47351	0.113345	1	
2	1.17629	0.123811	0.45779	0.121205	1	
2.1	1.17042	0.129678	0.442388	0.128906	1	
2.2	1.16458	0.135516	0.427347	0.136426	1	
2.3	1.15878	0.141324	0.4127	0.14375	1	
2.4	1.153	0.147103	0.39847	0.150865	1	
2.5	1.14725	0.152854	0.384676	0.157762	1	
2.6	1.14152	0.158576	0.371331	0.164435	1	
2.7	1.13583	0.164269	0.358439	0.17088	1	
2.8	1.13017	0.169934	0.346004	0.177098	1	
2.9	1.12453	0.175571	0.334025	0.183088	1	
3	1.11892	0.18118	0.322496	0.188852	1	
3.1	1.11334	0.18676	0.31141	0.194395	1	
3.2	1.10779	0.192313	0.300759	0.199721	1	
3.3	1.10226	0.197838	0.290531	0.204834	1	
3.4	1.09676	0.203336	0.280716	0.209742	1	
3.5	1.09129	0.208806	0.271299	0.21445	1	
3.6	1.08585	0.214249	0.262269	0.218966	1	
3.7	1.08044	0.219664	0.25361	0.223295	1	
3.8	1.07505	0.225053	0.24531	0.227445	1	
3.9	1.06969	0.230415	0.237354	0.231423	1	
4	1.06435	0.23575	0.229728	0.235236	1	
4.1	1.05904	0.241058	0.222419	0.23889	1	
4.2	1.05376	0.24634	0.215414	0.242393	1	
4.3	1.0485	0.251596	0.208698	0.245751	1	
4.4	1.04327	0.256826	0.202259	0.24897	1	
4.5	1.03807	0.262029	0.196086	0.252057	1	
4.6	1.03289	0.267206	0.190166	0.255017	1	
4.7	1.02774	0.272358	0.184487	0.257857	1	
4.8	1.02262	0.277484	0.179038	0.260581	1	
4.9	1.01752	0.282584	0.17381	0.263195	1	
5	1.01244	0.287659	0.168791	0.265705	1	
5.1	1.00739	0.292709	0.163972	0.268114	1	
5.2	1.00237	0.297733	0.159344	0.270428	1	
5.3	0.997368	0.302732	0.154898	0.272651	1	
5.4	0.992393	0.307707	0.150625	0.274788	1	
5.5	0.987444	0.312656	0.146518	0.276841	1	
5.6	0.982519	0.317581	0.142568	0.278816	1	
5.7	0.977619	0.322481	0.138769	0.280715	1	
5.8	0.972743	0.327357	0.135114	0.282543	1	
5.9	0.967891	0.332209	0.131596	0.284302	1	
6	0.963064	0.337036	0.128208	0.285996	1	
6.1	0.95826	0.34184	0.124946	0.287627	1	
6.2	0.953481	0.346619	0.121802	0.289199	1	
6.3	0.948726	0.351374	0.118773	0.290713	1	
6.4	0.943994	0.356106	0.115853	0.292174	1	
6.5	0.939286	0.360814	0.113036	0.293582	1	
6.6	0.934601	0.365499	0.110319	0.294941	1	
6.7	0.92994	0.37016	0.107697	0.296252	1	
6.8	0.925301	0.374799	0.105166	0.297517	1	
6.9	0.920686	0.379414	0.102721	0.298739	1	
7	0.916095	0.384005	0.10036	0.29992	1	
7.1	0.911525	0.388575	0.0980787	0.301061	1	
7.2	0.906979	0.393121	0.0958736	0.302163	1	
7.3	0.902456	0.397644	0.0937415	0.303229	1	
7.4	0.897955	0.402145	0.0916795	0.30426	1	
7.5	0.893476	0.406624	0.0896845	0.305258	1	
7.6	0.88902	0.41108	0.0877539	0.306223	1	
7.7	0.884586	0.415514	0.0858849	0.307158	1	
7.8	0.880174	0.419926	0.0840751	0.308062	1	
7.9	0.875784	0.424316	0.0823222	0.308939	1	
8	0.871416	0.428684	0.0806237	0.309788	1	
8.1	0.86707	0.43303	0.0789776	0.310611	1	
8.2	0.862745	0.437355	0.0773818	0.311409	1	
8.3	0.858442	0.441658	0.0758344	0.312183	1	
8.4	0.854161	0.445939	0.0743333	0.312933	1	
8.5	0.849901	0.450199	0.072877	0.313662	1	
8.6	0.845662	0.454438	0.0714635	0.314368	1	
8.7	0.841444	0.458656	0.0700914	0.315054	1	
8.8	0.837247	0.462853	0.0687591	0.31572	1	
8.9	0.833072	0.467028	0.067465	0.316367	1	
9	0.828917	0.471183	0.0662078	0.316996	1	
9.1	0.824782	0.475318	0.0649861	0.317607	1	
9.2	0.820669	0.479431	0.0637985	0.318201	1	
9.3	0.816576	0.483524	0.062644	0.318778	1	
9.4	0.812503	0.487597	0.0615212	0.319339	1	
9.5	0.808451	0.491649	0.060429	0.319885	1	
9.6	0.804418	0.495682	0.0593664	0.320417	1	
9.7	0.800406	0.499694	0.0583323	0.320934	1	
9.8	0.796414	0.503686	0.0573257	0.321437	1	
9.9	0.792442	0.507658	0.0563457	0.321927	1	
10	0.78849	0.51161	0.0553914	0.322404	1	
