# Time	A	B	C	Compartments[compartment]	
0	5	11	7	1	
0.0364964	4.44649	10.4465	7.55351	1	
0.0729928	3.97641	9.97641	8.02359	1	
0.109489	3.57302	9.57302	8.42698	1	
0.145986	3.22377	9.22377	8.77623	1	
0.182482	2.91908	8.91908	9.08092	1	
0.218978	2.65146	8.65146	9.34854	1	
0.255475	2.41502	8.41502	9.58498	1	
0.291971	2.20503	8.20503	9.79497	1	
0.328468	2.01769	8.01769	9.98231	1	
0.364964	1.84985	7.84985	10.1502	1	
0.40146	1.69892	7.69892	10.3011	1	
0.437957	1.56277	7.56277	10.4372	1	
0.474453	1.43956	7.43956	10.5604	1	
0.51095	1.32778	7.32778	10.6722	1	
0.547446	1.2261	7.2261	10.7739	1	
0.583942	1.13342	7.13342	10.8666	1	
0.620439	1.04876	7.04876	10.9512	1	
0.656935	0.971281	6.97128	11.0287	1	
0.693432	0.900258	6.90026	11.0997	1	
0.729928	0.835052	6.83505	11.1649	1	
0.766424	0.775099	6.7751	11.2249	1	
0.802921	0.719903	6.7199	11.2801	1	
0.839417	0.669026	6.66903	11.331	1	
0.875914	0.622078	6.62208	11.3779	1	
0.91241	0.57871	6.57871	11.4213	1	
0.948906	0.538611	6.53861	11.4614	1	
0.985403	0.501503	6.5015	11.4985	1	
1.0219	0.467133	6.46713	11.5329	1	
1.0584	0.435277	6.43528	11.5647	1	
1.09489	0.40573	6.40573	11.5943	1	
1.13139	0.378306	6.37831	11.6217	1	
1.16788	0.352838	6.35284	11.6472	1	
1.20438	0.329173	6.32917	11.6708	1	
1.24088	0.307172	6.30717	11.6928	1	
1.27737	0.286708	6.28671	11.7133	1	
1.31387	0.267665	6.26767	11.7323	1	
1.35037	0.249938	6.24994	11.7501	1	
1.38686	0.233428	6.23343	11.7666	1	
1.42336	0.218047	6.21805	11.782	1	
1.45986	0.203712	6.20371	11.7963	1	
1.49635	0.190349	6.19035	11.8097	1	
1.53285	0.177887	6.17789	11.8221	1	
1.56935	0.166263	6.16626	11.8337	1	
1.60584	0.155418	6.15542	11.8446	1	
1.64234	0.145297	6.1453	11.8547	1	
1.67883	0.135849	6.13585	11.8642	1	
1.71533	0.127029	6.12703	11.873	1	
1.75183	0.118792	6.11879	11.8812	1	
1.78832	0.111099	6.1111	11.8889	1	
1.82482	0.103913	6.10391	11.8961	1	
1.86132	0.0971989	6.0972	11.9028	1	
1.89781	0.0909251	6.09093	11.9091	1	
1.93431	0.0850619	6.08506	11.9149	1	
1.97081	0.0795818	6.07958	11.9204	1	
2.0073	0.074459	6.07446	11.9255	1	
2.0438	0.0696698	6.06967	11.9303	1	
2.08029	0.0651919	6.06519	11.9348	1	
2.11679	0.0610047	6.061	11.939	1	
2.15329	0.057089	6.05709	11.9429	1	
2.18978	0.0534268	6.05343	11.9466	1	
2.22628	0.0500015	6.05	11.95	1	
2.26278	0.0467975	6.0468	11.9532	1	
2.29927	0.0438003	6.0438	11.9562	1	
2.33577	0.0409964	6.041	11.959	1	
2.37227	0.0383731	6.03837	11.9616	1	
2.40876	0.0359186	6.03592	11.9641	1	
2.44526	0.033622	6.03362	11.9664	1	
2.48176	0.031473	6.03147	11.9685	1	
2.51825	0.0294621	6.02946	11.9705	1	
2.55475	0.0275802	6.02758	11.9724	1	
2.59124	0.0258191	6.02582	11.9742	1	
2.62774	0.0241708	6.02417	11.9758	1	
2.66424	0.0226282	6.02263	11.9774	1	
2.70073	0.0211844	6.02118	11.9788	1	
2.73723	0.019833	6.01983	11.9802	1	
2.77373	0.018568	6.01857	11.9814	1	
2.81022	0.017384	6.01738	11.9826	1	
2.84672	0.0162757	6.01628	11.9837	1	
2.88322	0.0152382	6.01524	11.9848	1	
2.91971	0.0142671	6.01427	11.9857	1	
2.95621	0.0133579	6.01336	11.9866	1	
